mutant_id,file,routine,operator,line,original,replacement,status,exit_code,duration_seconds,command,log_file
M0020,src/storage/assembler.rs,remove_front,rel_gt_ge,289, > , >= ,live,0,3.599312,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0020.log
M0021,src/storage/assembler.rs,add,const_1_0,244,1,0,killed,101,3.166256,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0021.log
M0022,src/storage/assembler.rs,add,arith_add_sub,234, + , - ,killed,101,3.206866,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0022.log
M0023,src/storage/assembler.rs,add_then_remove_front,rel_eq_ne,308, == , != ,killed,101,3.517406,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0023.log
M0024,src/storage/assembler.rs,add,arith_add_sub,247, + , - ,killed,101,3.180274,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0024.log
M0025,src/storage/assembler.rs,add,arith_add_sub,269, + , - ,killed,101,3.173129,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0025.log
M0026,src/storage/assembler.rs,add,arith_add_sub,273, + , - ,killed,101,3.181189,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0026.log
M0027,src/storage/assembler.rs,remove_contig_at,arith_add_sub,174, + , - ,killed,101,3.568169,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0027.log
M0028,src/storage/assembler.rs,add,const_0_1,253,0,1,killed,101,3.217387,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0028.log
M0029,src/storage/assembler.rs,has_data,const_0_1,74,0,1,killed,101,3.172988,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0029.log
M0030,src/storage/assembler.rs,add_contig_at,const_1_0,188,1,0,killed,101,3.185469,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0030.log
M0031,src/storage/assembler.rs,add,arith_add_sub,234, + , - ,killed,101,3.157219,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0031.log
M0032,src/storage/assembler.rs,add,bool_and_or,273, && , || ,killed,101,3.215243,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0032.log
M0033,src/storage/assembler.rs,add,const_1_0,274,1,0,killed,101,3.242244,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0033.log
M0034,src/storage/assembler.rs,add,arith_add_sub,261, + , - ,killed,101,3.212522,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0034.log
M0035,src/storage/assembler.rs,shrink_hole_by,assign_sub_add,82, -= , += ,killed,101,3.277258,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0035.log
M0036,src/storage/assembler.rs,remove_contig_at,arith_sub_add,178, - , + ,killed,101,3.553599,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0036.log
M0037,src/storage/assembler.rs,remove_contig_at,arith_sub_add,170, - , + ,killed,101,3.502485,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0037.log
M0038,src/storage/assembler.rs,add,rel_gt_ge,267, > , >= ,live,0,3.529061,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0038.log
M0039,src/storage/assembler.rs,add_contig_at,arith_sub_add,188, - , + ,killed,101,3.184347,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0039.log
M0040,src/storage/assembler.rs,add,arith_add_sub,267, + , - ,killed,101,3.169931,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0040.log
M0041,src/storage/assembler.rs,has_data,rel_ne_eq,74, != , == ,killed,101,3.192186,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0041.log
M0042,src/storage/assembler.rs,has_hole,rel_ne_eq,70, != , == ,killed,101,3.539474,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0042.log
M0043,src/storage/assembler.rs,add,arith_sub_add,252, - , + ,killed,101,3.234307,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0043.log
M0044,src/storage/assembler.rs,add,arith_add_sub,247, + , - ,killed,101,3.266295,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0044.log
M0045,src/storage/assembler.rs,add,bool_and_or,246,            && , || ,killed,101,3.185873,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0045.log
M0046,src/storage/assembler.rs,add,const_0_1,202,0,1,killed,101,3.211630,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0046.log
M0047,src/storage/assembler.rs,add,arith_sub_add,269, - , + ,killed,101,3.194525,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0047.log
M0048,src/storage/assembler.rs,add,arith_add_sub,244, + , - ,killed,101,3.222014,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0048.log
M0049,src/storage/assembler.rs,add_then_remove_front,const_0_1,308,0,1,live,0,3.590495,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0049.log
M0050,src/storage/assembler.rs,add_then_remove_front,const_0_1,308,0,1,killed,101,3.507906,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0050.log
M0051,src/storage/assembler.rs,add,rel_eq_ne,206, == , != ,killed,101,3.174118,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0051.log
M0052,src/storage/assembler.rs,add,bool_and_or,247,            && , || ,killed,101,3.176546,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0052.log
M0053,src/storage/assembler.rs,add_then_remove_front,const_0_1,309,0,1,killed,101,3.530410,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0053.log
M0054,src/storage/assembler.rs,add,rel_lt_le,245, < , <= ,killed,101,3.206511,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0054.log
M0055,src/storage/assembler.rs,total_size,arith_add_sub,78, + , - ,killed,101,3.183019,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0055.log
M0056,src/storage/assembler.rs,back,arith_sub_add,158, - , + ,killed,101,3.213148,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0056.log
M0057,src/storage/assembler.rs,add,const_1_0,273,1,0,killed,101,3.276198,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0057.log
M0058,src/storage/assembler.rs,empty,const_0_1,57,0,1,killed,101,3.564496,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0058.log
M0059,src/storage/assembler.rs,add,const_1_0,250,1,0,killed,101,3.264328,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0059.log
M0060,src/storage/assembler.rs,back,const_1_0,158,1,0,killed,101,3.460778,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0060.log
M0061,src/storage/assembler.rs,add,assign_sub_add,219, -= , += ,killed,101,5.245286,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0061.log
M0062,src/storage/assembler.rs,add,arith_add_sub,274, + , - ,killed,101,3.233894,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0062.log
M0063,src/storage/assembler.rs,remove_contig_at,const_1_0,174,1,0,killed,101,3.560449,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0063.log
M0064,src/storage/assembler.rs,format,bool_and_or,45, && , || ,live,0,3.545469,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0064.log
M0065,src/storage/assembler.rs,remove_front,const_0_1,289,0,1,live,0,3.564642,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0065.log
M0066,src/storage/assembler.rs,shrink_hole_to,rel_ge_gt,86, >= , > ,live,0,3.532988,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0066.log
M0067,src/storage/assembler.rs,add,arith_add_sub,273, + , - ,killed,101,3.204284,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0067.log
M0068,src/storage/assembler.rs,add,const_0_1,198,0,1,killed,101,3.207782,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0068.log
M0069,src/storage/assembler.rs,add_then_remove_front,assign_sub_add,309, -= , += ,killed,101,3.573295,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0069.log
M0070,src/storage/assembler.rs,has_hole,const_0_1,70,0,1,killed,101,3.629260,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0070.log
M0071,src/storage/assembler.rs,remove_contig_at,const_1_0,170,1,0,killed,101,3.561298,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0071.log
M0072,src/storage/assembler.rs,add,assign_add_sub,249, += , -= ,killed,101,3.234613,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0072.log
M0073,src/storage/assembler.rs,add_contig_at,arith_add_sub,187, + , - ,killed,101,3.256412,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0073.log
M0074,src/storage/assembler.rs,add,rel_le_lt,216, <= , < ,killed,101,3.279141,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0074.log
M0075,src/storage/assembler.rs,add,rel_ge_gt,247, >= , > ,killed,101,3.274329,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0075.log
M0076,src/storage/assembler.rs,remove_contig_at,const_1_0,178,1,0,killed,101,3.659646,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0076.log
M0077,src/storage/assembler.rs,front,const_0_1,148,0,1,killed,101,3.530882,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0077.log
M0078,src/storage/assembler.rs,add,const_1_0,252,1,0,killed,101,3.269301,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0078.log
M0079,src/storage/assembler.rs,add,rel_eq_ne,198, == , != ,killed,101,3.376073,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0079.log
M0080,src/storage/assembler.rs,add,const_1_0,273,1,0,killed,101,3.444914,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0080.log
M0081,src/storage/assembler.rs,add,rel_ne_eq,253, != , == ,killed,101,3.243462,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0081.log
M0082,src/storage/assembler.rs,add,const_1_0,234,1,0,killed,101,3.233951,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0082.log
M0083,src/storage/assembler.rs,add,assign_sub_add,274, -= , += ,killed,101,3.215966,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0083.log
M0084,src/storage/assembler.rs,add,const_1_0,254,1,0,killed,101,3.245318,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0084.log
M0085,src/storage/assembler.rs,add_then_remove_front,rel_lt_le,308, < , <= ,killed,101,3.586313,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0085.log
M0086,src/wire/ipv4.rs,format,const_16_8,204,16,8,killed,101,3.350181,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0086.log
M0087,src/wire/ipv4.rs,broadcast,rel_eq_ne,141, == , != ,killed,101,3.291578,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0087.log
M0088,src/wire/ipv4.rs,prefix_len,rel_ge_gt,76,>= , > ,killed,101,2.119480,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0088.log
M0089,src/wire/ipv4.rs,dscp,const_2_3,273,2,3,live,0,3.218303,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0089.log
M0090,src/wire/ipv4.rs,dont_frag,bit_and_or,300, & , | ,live,0,3.269885,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0090.log
M0091,src/wire/ipv4.rs,prefix_len,const_1_0,76,1,0,live,0,3.383747,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0091.log
M0092,src/wire/ipv4.rs,format,const_8_4,199,8,4,killed,101,3.262881,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0092.log
M0093,src/wire/ipv4.rs,broadcast,const_32_16,141,32,16,killed,101,3.259317,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0093.log
M0094,src/wire/ipv4.rs,check_len,rel_gt_ge,242, > , >= ,live,0,3.255109,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0094.log
M0095,src/wire/ipv4.rs,netmask,shift_left_right,133, << , >> ,killed,101,3.245754,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0095.log
M0096,src/wire/ipv4.rs,format,const_0_1,195,0,1,killed,101,3.299842,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0096.log
M0097,src/wire/ipv4.rs,format,const_2_3,197,2,3,killed,101,3.245517,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0097.log
M0098,src/wire/ipv4.rs,prefix_len,assign_add_sub,68, += , -= ,live,0,3.226775,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0098.log
M0099,src/wire/ipv4.rs,ecn,bit_and_or,279, & , | ,killed,101,3.235534,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0099.log
M0100,src/wire/ipv4.rs,more_frags,const_0_1,307,0,1,live,0,3.198129,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0100.log
M0101,src/wire/ipv4.rs,more_frags,bit_and_or,307, & , | ,live,0,3.262063,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0101.log
M0102,src/wire/ipv4.rs,<module>,const_0_1,25,0,1,live,0,3.669530,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0102.log
M0103,src/wire/ipv4.rs,netmask,rel_eq_ne,129, == , != ,killed,101,3.321674,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0103.log
M0104,src/wire/ipv4.rs,check_len,rel_lt_le,244, < , <= ,killed,101,3.253320,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0104.log
M0105,src/wire/ipv4.rs,header_len,arith_mul_div,267, * , / ,killed,101,3.238762,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0105.log
M0106,src/wire/ipv4.rs,broadcast,rel_eq_ne,141, == , != ,killed,101,3.226661,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0106.log
M0107,src/wire/ipv4.rs,dscp,shift_right_left,273, >> , << ,live,0,3.340143,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0107.log
M0108,src/wire/ipv4.rs,contains_addr,bit_and_or,162, & , | ,killed,101,3.507739,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0108.log
M0109,src/wire/ipv4.rs,format,const_16_8,203,16,8,killed,101,3.350987,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0109.log
M0110,src/wire/ipv4.rs,broadcast,bit_or_and,146, | , & ,killed,101,3.267917,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0110.log
M0111,src/wire/ipv4.rs,new,const_32_64,97,32,64,live,0,3.300744,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0111.log
M0112,src/wire/ipv4.rs,<module>,const_1_0,25,1,0,live,0,3.329248,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0112.log
M0113,src/wire/ipv4.rs,prefix_len,const_8_16,63,8,16,live,0,3.328767,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0113.log
M0114,src/wire/ipv4.rs,broadcast,const_32_64,141,32,64,killed,101,3.245120,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0114.log
M0115,src/wire/ipv4.rs,prefix_len,const_0_1,63,0,1,live,0,3.640647,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0115.log
M0116,src/wire/ipv4.rs,format,const_8_4,200,8,4,killed,101,4.098537,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0116.log
M0117,src/wire/ipv4.rs,netmask,const_0_1,130,0,1,killed,101,3.196014,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0117.log
M0118,src/wire/ipv4.rs,verify_checksum,bool_true_false,358,true,false,live,0,3.258217,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0118.log
M0119,src/wire/ipv4.rs,prefix_len,bit_and_or,64, & , | ,live,0,3.286365,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0119.log
M0120,src/wire/ipv4.rs,prefix_len,assign_shr_shl,76, >>= , <<= ,live,0,3.257049,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0120.log
M0121,src/wire/ipv4.rs,<module>,const_0_1,28,0,1,live,0,3.341545,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0121.log
M0122,src/wire/ipv4.rs,format,const_1_0,196,1,0,killed,101,4.119370,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0122.log
M0123,src/wire/ipv4.rs,prefix_len,bool_true_false,59,true,false,live,0,3.235520,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0123.log
M0124,src/wire/ipv4.rs,verify_checksum,const_0_1,362,0,1,killed,101,3.263232,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0124.log
M0125,src/wire/ipv4.rs,netmask,const_32_64,133,32,64,killed,101,3.272796,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0125.log
M0126,src/wire/ipv4.rs,format,const_8_16,200,8,16,killed,101,3.317098,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0126.log
M0127,src/wire/ipv4.rs,check_len,rel_lt_le,238, < , <= ,live,0,3.269710,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0127.log
M0128,src/wire/ipv4.rs,from_netmask,rel_eq_ne,107, == , != ,killed,101,3.240623,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0128.log
M0129,src/wire/ipv4.rs,netmask,const_0_1,130,0,1,killed,101,3.209483,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0129.log
M0130,src/wire/ipv4.rs,prefix_len,const_0_1,60,0,1,live,0,3.243713,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0130.log
M0131,src/wire/ipv4.rs,from_netmask,bool_and_or,107, && , || ,killed,101,3.210353,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0131.log
M0132,src/wire/ipv4.rs,prefix_len,bool_false_true,70,false,true,live,0,3.248644,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0132.log
M0133,src/wire/ipv4.rs,broadcast,bool_or_and,141, || , && ,killed,101,3.266415,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0133.log
M0134,src/wire/ipv4.rs,x_is_unicast,bool_or_and,55, || , && ,live,0,3.254591,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0134.log
M0135,src/wire/ipv4.rs,frag_offset,shift_left_right,314, << , >> ,killed,101,3.251498,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0135.log
M0136,src/wire/ipv4.rs,check_len,rel_lt_le,240, < , <= ,live,0,3.282411,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0136.log
M0137,src/wire/ipv4.rs,verify_checksum,rel_eq_ne,362, == , != ,killed,101,3.261993,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0137.log
M0138,src/wire/ipv4.rs,format,const_8_16,199,8,16,live,0,3.284764,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0138.log
M0139,src/wire/ipv4.rs,from_netmask,rel_eq_ne,107, == , != ,killed,101,3.227901,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0139.log
M0140,src/wire/ipv4.rs,<module>,const_0_1,28,0,1,live,0,3.300098,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0140.log
M0141,src/wire/ipv4.rs,<module>,const_0_1,25,0,1,live,0,3.379195,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0141.log
M0142,src/wire/ipv4.rs,format,const_4_8,197,4,8,live,0,3.367347,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0142.log
M0143,src/wire/ipv4.rs,prefix_len,const_8_4,63,8,4,live,0,3.300512,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0143.log
M0144,src/wire/ipv4.rs,contains_subnet,bool_and_or,168, && , || ,killed,101,3.252777,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0144.log
