mutant_id,file,routine,operator,line,original,replacement,status,exit_code,duration_seconds,command,log_file
M0042,src/storage/assembler.rs,has_hole,rel_ne_eq,70, != , == ,killed,101,11.107000,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0042.log
M0043,src/storage/assembler.rs,add,arith_sub_add,252, - , + ,killed,101,10.784165,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0043.log
M0044,src/storage/assembler.rs,add,arith_add_sub,247, + , - ,killed,101,10.275113,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0044.log
M0045,src/storage/assembler.rs,add,bool_and_or,246,            && , || ,killed,101,10.711250,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0045.log
M0046,src/storage/assembler.rs,add,const_0_1,202,0,1,killed,101,11.086198,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0046.log
M0047,src/storage/assembler.rs,add,arith_sub_add,269, - , + ,killed,101,10.608193,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0047.log
M0048,src/storage/assembler.rs,add,arith_add_sub,244, + , - ,killed,101,10.650545,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0048.log
M0049,src/storage/assembler.rs,add_then_remove_front,const_0_1,308,0,1,live,0,10.989854,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0049.log
M0050,src/storage/assembler.rs,add_then_remove_front,const_0_1,308,0,1,killed,101,10.746409,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0050.log
M0051,src/storage/assembler.rs,add,rel_eq_ne,206, == , != ,killed,101,10.548784,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0051.log
M0052,src/storage/assembler.rs,add,bool_and_or,247,            && , || ,killed,101,10.524389,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0052.log
M0053,src/storage/assembler.rs,add_then_remove_front,const_0_1,309,0,1,killed,101,10.709444,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0053.log
M0054,src/storage/assembler.rs,add,rel_lt_le,245, < , <= ,killed,101,10.510920,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0054.log
M0055,src/storage/assembler.rs,total_size,arith_add_sub,78, + , - ,killed,101,10.858156,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0055.log
M0056,src/storage/assembler.rs,back,arith_sub_add,158, - , + ,killed,101,10.260079,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0056.log
M0057,src/storage/assembler.rs,add,const_1_0,273,1,0,killed,101,10.466436,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0057.log
M0058,src/storage/assembler.rs,empty,const_0_1,57,0,1,killed,101,11.095736,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0058.log
M0059,src/storage/assembler.rs,add,const_1_0,250,1,0,killed,101,10.229152,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0059.log
M0060,src/storage/assembler.rs,back,const_1_0,158,1,0,killed,101,10.645928,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0060.log
M0061,src/storage/assembler.rs,add,assign_sub_add,219, -= , += ,killed,101,10.692218,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0061.log
M0062,src/storage/assembler.rs,add,arith_add_sub,274, + , - ,killed,101,10.131247,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0062.log
M0063,src/storage/assembler.rs,remove_contig_at,const_1_0,174,1,0,killed,101,10.970400,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0063.log
M0064,src/storage/assembler.rs,format,bool_and_or,45, && , || ,live,0,10.844483,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0064.log
M0065,src/storage/assembler.rs,remove_front,const_0_1,289,0,1,live,0,10.465672,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0065.log
M0066,src/storage/assembler.rs,shrink_hole_to,rel_ge_gt,86, >= , > ,live,0,10.951166,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0066.log
M0067,src/storage/assembler.rs,add,arith_add_sub,273, + , - ,killed,101,10.638733,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0067.log
M0068,src/storage/assembler.rs,add,const_0_1,198,0,1,killed,101,10.368115,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0068.log
M0069,src/storage/assembler.rs,add_then_remove_front,assign_sub_add,309, -= , += ,killed,101,10.935195,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0069.log
M0070,src/storage/assembler.rs,has_hole,const_0_1,70,0,1,killed,101,10.875151,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0070.log
M0071,src/storage/assembler.rs,remove_contig_at,const_1_0,170,1,0,killed,101,11.060306,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0071.log
M0072,src/storage/assembler.rs,add,assign_add_sub,249, += , -= ,killed,101,10.485621,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0072.log
M0073,src/storage/assembler.rs,add_contig_at,arith_add_sub,187, + , - ,killed,101,10.801628,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0073.log
M0074,src/storage/assembler.rs,add,rel_le_lt,216, <= , < ,killed,101,11.178998,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0074.log
M0075,src/storage/assembler.rs,add,rel_ge_gt,247, >= , > ,killed,101,10.551476,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0075.log
M0076,src/storage/assembler.rs,remove_contig_at,const_1_0,178,1,0,killed,101,10.897593,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0076.log
M0077,src/storage/assembler.rs,front,const_0_1,148,0,1,killed,101,10.890669,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0077.log
M0078,src/storage/assembler.rs,add,const_1_0,252,1,0,killed,101,10.724986,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0078.log
M0079,src/storage/assembler.rs,add,rel_eq_ne,198, == , != ,killed,101,10.435423,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0079.log
M0080,src/storage/assembler.rs,add,const_1_0,273,1,0,killed,101,10.722257,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0080.log
M0081,src/storage/assembler.rs,add,rel_ne_eq,253, != , == ,killed,101,11.014892,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0081.log
M0082,src/storage/assembler.rs,add,const_1_0,234,1,0,killed,101,10.418294,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0082.log
M0083,src/storage/assembler.rs,add,assign_sub_add,274, -= , += ,killed,101,10.426926,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0083.log
M0084,src/storage/assembler.rs,add,const_1_0,254,1,0,killed,101,10.621360,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0084.log
M0085,src/storage/assembler.rs,add_then_remove_front,rel_lt_le,308, < , <= ,killed,101,10.908635,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0085.log
M0086,src/wire/ipv4.rs,format,const_16_8,204,16,8,killed,101,10.454651,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0086.log
M0087,src/wire/ipv4.rs,broadcast,rel_eq_ne,141, == , != ,killed,101,10.723255,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0087.log
M0088,src/wire/ipv4.rs,prefix_len,rel_ge_gt,76,>= , > ,killed,101,6.028581,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0088.log
M0089,src/wire/ipv4.rs,dscp,const_2_3,273,2,3,live,0,10.331480,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0089.log
M0090,src/wire/ipv4.rs,dont_frag,bit_and_or,300, & , | ,live,0,10.796340,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0090.log
M0091,src/wire/ipv4.rs,prefix_len,const_1_0,76,1,0,live,0,10.681611,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0091.log
M0092,src/wire/ipv4.rs,format,const_8_4,199,8,4,killed,101,10.465152,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0092.log
M0093,src/wire/ipv4.rs,broadcast,const_32_16,141,32,16,killed,101,10.500894,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0093.log
M0094,src/wire/ipv4.rs,check_len,rel_gt_ge,242, > , >= ,live,0,10.984113,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0094.log
M0095,src/wire/ipv4.rs,netmask,shift_left_right,133, << , >> ,killed,101,10.915632,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0095.log
M0096,src/wire/ipv4.rs,format,const_0_1,195,0,1,killed,101,10.711247,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0096.log
M0097,src/wire/ipv4.rs,format,const_2_3,197,2,3,killed,101,10.588752,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0097.log
M0098,src/wire/ipv4.rs,prefix_len,assign_add_sub,68, += , -= ,live,0,10.629600,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0098.log
M0099,src/wire/ipv4.rs,ecn,bit_and_or,279, & , | ,killed,101,10.873858,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0099.log
M0100,src/wire/ipv4.rs,more_frags,const_0_1,307,0,1,live,0,10.721589,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0100.log
M0101,src/wire/ipv4.rs,more_frags,bit_and_or,307, & , | ,live,0,10.728003,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0101.log
M0102,src/wire/ipv4.rs,<module>,const_0_1,25,0,1,live,0,10.783996,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0102.log
M0103,src/wire/ipv4.rs,netmask,rel_eq_ne,129, == , != ,killed,101,10.483146,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0103.log
M0104,src/wire/ipv4.rs,check_len,rel_lt_le,244, < , <= ,killed,101,10.956973,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0104.log
M0105,src/wire/ipv4.rs,header_len,arith_mul_div,267, * , / ,killed,101,11.012391,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0105.log
M0106,src/wire/ipv4.rs,broadcast,rel_eq_ne,141, == , != ,killed,101,10.565827,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0106.log
M0107,src/wire/ipv4.rs,dscp,shift_right_left,273, >> , << ,live,0,10.842914,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0107.log
M0108,src/wire/ipv4.rs,contains_addr,bit_and_or,162, & , | ,killed,101,10.537173,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0108.log
M0109,src/wire/ipv4.rs,format,const_16_8,203,16,8,killed,101,10.726304,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0109.log
M0110,src/wire/ipv4.rs,broadcast,bit_or_and,146, | , & ,killed,101,10.812281,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0110.log
M0111,src/wire/ipv4.rs,new,const_32_64,97,32,64,live,0,10.563907,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0111.log
M0112,src/wire/ipv4.rs,<module>,const_1_0,25,1,0,live,0,10.690815,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0112.log
M0113,src/wire/ipv4.rs,prefix_len,const_8_16,63,8,16,live,0,10.634972,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0113.log
M0114,src/wire/ipv4.rs,broadcast,const_32_64,141,32,64,killed,101,10.578038,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0114.log
M0115,src/wire/ipv4.rs,prefix_len,const_0_1,63,0,1,live,0,10.638643,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0115.log
M0116,src/wire/ipv4.rs,format,const_8_4,200,8,4,killed,101,10.445438,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0116.log
M0117,src/wire/ipv4.rs,netmask,const_0_1,130,0,1,killed,101,10.595358,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0117.log
M0118,src/wire/ipv4.rs,verify_checksum,bool_true_false,358,true,false,live,0,10.814975,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0118.log
M0119,src/wire/ipv4.rs,prefix_len,bit_and_or,64, & , | ,live,0,10.612553,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0119.log
M0120,src/wire/ipv4.rs,prefix_len,assign_shr_shl,76, >>= , <<= ,live,0,10.609365,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0120.log
M0121,src/wire/ipv4.rs,<module>,const_0_1,28,0,1,live,0,10.494100,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0121.log
M0122,src/wire/ipv4.rs,format,const_1_0,196,1,0,killed,101,10.861681,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0122.log
M0123,src/wire/ipv4.rs,prefix_len,bool_true_false,59,true,false,live,0,10.458036,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0123.log
M0124,src/wire/ipv4.rs,verify_checksum,const_0_1,362,0,1,killed,101,10.545491,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0124.log
M0125,src/wire/ipv4.rs,netmask,const_32_64,133,32,64,killed,101,10.878349,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0125.log
M0126,src/wire/ipv4.rs,format,const_8_16,200,8,16,killed,101,11.334606,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0126.log
M0127,src/wire/ipv4.rs,check_len,rel_lt_le,238, < , <= ,live,0,10.620678,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0127.log
M0128,src/wire/ipv4.rs,from_netmask,rel_eq_ne,107, == , != ,killed,101,10.650237,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0128.log
M0129,src/wire/ipv4.rs,netmask,const_0_1,130,0,1,killed,101,10.609712,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0129.log
M0130,src/wire/ipv4.rs,prefix_len,const_0_1,60,0,1,live,0,10.731794,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0130.log
M0131,src/wire/ipv4.rs,from_netmask,bool_and_or,107, && , || ,killed,101,10.609628,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0131.log
M0132,src/wire/ipv4.rs,prefix_len,bool_false_true,70,false,true,live,0,10.942265,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0132.log
M0133,src/wire/ipv4.rs,broadcast,bool_or_and,141, || , && ,killed,101,11.049623,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0133.log
M0134,src/wire/ipv4.rs,x_is_unicast,bool_or_and,55, || , && ,live,0,10.558061,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0134.log
M0135,src/wire/ipv4.rs,frag_offset,shift_left_right,314, << , >> ,killed,101,10.516271,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0135.log
M0136,src/wire/ipv4.rs,check_len,rel_lt_le,240, < , <= ,live,0,10.851427,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0136.log
M0137,src/wire/ipv4.rs,verify_checksum,rel_eq_ne,362, == , != ,killed,101,10.732366,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0137.log
M0138,src/wire/ipv4.rs,format,const_8_16,199,8,16,live,0,10.672587,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0138.log
M0139,src/wire/ipv4.rs,from_netmask,rel_eq_ne,107, == , != ,killed,101,10.518397,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0139.log
M0140,src/wire/ipv4.rs,<module>,const_0_1,28,0,1,live,0,10.408792,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0140.log
M0141,src/wire/ipv4.rs,<module>,const_0_1,25,0,1,live,0,10.877769,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0141.log
M0142,src/wire/ipv4.rs,format,const_4_8,197,4,8,live,0,10.825877,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0142.log
M0143,src/wire/ipv4.rs,prefix_len,const_8_4,63,8,4,live,0,10.417126,cargo test wire::ipv4 --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0143.log
