mutant_id,file,line,operator,status,duration_s,test_filter
mutant-0132,src/wire/ipv4.rs,146,bit_or_and,killed,3.34,wire::ipv4
mutant-0133,src/wire/ipv4.rs,28,const_0_1,survived,3.44,wire::ipv4
mutant-0134,src/wire/ipv4.rs,267,const_4_8,killed,3.36,wire::ipv4
mutant-0135,src/wire/ipv4.rs,244,rel_lt_le,killed,3.41,wire::ipv4
mutant-0136,src/wire/ipv4.rs,279,bit_and_or,killed,3.35,wire::ipv4
mutant-0137,src/wire/ipv4.rs,141,rel_eq_ne,killed,3.78,wire::ipv4
mutant-0138,src/wire/ipv4.rs,70,bool_false_true,survived,3.60,wire::ipv4
mutant-0139,src/wire/ipv4.rs,63,const_8_4,survived,3.40,wire::ipv4
mutant-0140,src/wire/ipv4.rs,307,bit_and_or,survived,3.39,wire::ipv4
mutant-0141,src/wire/ipv4.rs,64,const_0_1,survived,3.38,wire::ipv4
mutant-0142,src/wire/ipv4.rs,130,const_0_1,killed,3.38,wire::ipv4
mutant-0143,src/wire/ipv4.rs,196,const_1_0,killed,3.33,wire::ipv4
mutant-0144,src/wire/ipv4.rs,76,assign_shr_shl,survived,3.36,wire::ipv4
mutant-0145,src/wire/ipv4.rs,107,rel_eq_ne,killed,3.41,wire::ipv4
mutant-0146,src/wire/ipv4.rs,76,rel_ge_gt,killed,2.20,wire::ipv4
mutant-0147,src/wire/ipv4.rs,204,const_16_8,killed,3.25,wire::ipv4
mutant-0148,src/wire/ipv4.rs,68,assign_add_sub,survived,3.45,wire::ipv4
mutant-0149,src/wire/ipv4.rs,97,rel_le_lt,killed,3.47,wire::ipv4
mutant-0150,src/wire/ipv4.rs,107,rel_eq_ne,killed,3.41,wire::ipv4
mutant-0151,src/wire/ipv4.rs,25,const_1_0,survived,3.44,wire::ipv4
mutant-0152,src/wire/ipv4.rs,25,const_0_1,survived,3.48,wire::ipv4
mutant-0153,src/wire/ipv4.rs,161,bit_and_or,killed,3.48,wire::ipv4
mutant-0154,src/wire/ipv4.rs,141,rel_eq_ne,killed,3.37,wire::ipv4
mutant-0155,src/wire/ipv4.rs,28,const_2_3,survived,3.40,wire::ipv4
mutant-0156,src/wire/ipv4.rs,133,shift_left_right,killed,3.46,wire::ipv4
mutant-0157,src/wire/ipv4.rs,55,bool_or_and,survived,3.35,wire::ipv4
mutant-0158,src/wire/ipv4.rs,60,const_0_1,survived,3.41,wire::ipv4
mutant-0159,src/wire/ipv4.rs,195,const_0_1,killed,3.40,wire::ipv4
mutant-0160,src/wire/ipv4.rs,267,arith_mul_div,killed,3.49,wire::ipv4
mutant-0161,src/wire/ipv4.rs,273,const_2_3,survived,3.35,wire::ipv4
mutant-0162,src/wire/ipv4.rs,203,const_16_32,killed,3.45,wire::ipv4
mutant-0163,src/wire/ipv4.rs,273,shift_right_left,survived,3.41,wire::ipv4
mutant-0164,src/wire/ipv4.rs,63,const_0_1,survived,3.45,wire::ipv4
mutant-0165,src/wire/ipv4.rs,199,const_8_4,killed,3.39,wire::ipv4
mutant-0166,src/wire/ipv4.rs,314,shift_left_right,killed,3.44,wire::ipv4
mutant-0167,src/wire/ipv4.rs,168,bool_and_or,killed,3.40,wire::ipv4
mutant-0168,src/wire/ipv4.rs,200,const_8_4,killed,3.46,wire::ipv4
mutant-0169,src/wire/ipv4.rs,242,rel_gt_ge,survived,3.64,wire::ipv4
mutant-0170,src/wire/ipv4.rs,130,const_0_1,killed,3.33,wire::ipv4
mutant-0171,src/wire/ipv4.rs,64,rel_ne_eq,survived,3.54,wire::ipv4
mutant-0172,src/wire/ipv4.rs,63,const_8_16,survived,3.63,wire::ipv4
mutant-0173,src/wire/ipv4.rs,260,shift_right_left,killed,3.33,wire::ipv4
mutant-0174,src/wire/udp.rs,440,const_8_4,killed,3.36,wire::udp
mutant-0175,src/wire/udp.rs,21,const_4_8,survived,3.33,wire::udp
mutant-0176,src/wire/udp.rs,374,const_1_0,killed,3.38,wire::udp
mutant-0177,src/wire/udp.rs,139,bool_true_false,killed,3.31,wire::udp
mutant-0178,src/wire/udp.rs,20,const_0_1,killed,3.25,wire::udp
mutant-0179,src/wire/udp.rs,118,rel_eq_ne,survived,3.26,wire::udp
mutant-0180,src/wire/udp.rs,376,const_1_0,killed,3.30,wire::udp
mutant-0181,src/wire/udp.rs,389,const_4_8,killed,2.19,wire::udp
mutant-0182,src/wire/udp.rs,440,const_8_16,survived,3.29,wire::udp
mutant-0183,src/wire/udp.rs,444,const_8_4,survived,3.35,wire::udp
mutant-0184,src/wire/udp.rs,440,const_0_1,survived,3.46,wire::udp
mutant-0185,src/wire/udp.rs,23,const_8_4,killed,3.32,wire::udp
mutant-0186,src/wire/udp.rs,374,const_1_0,killed,3.35,wire::udp
mutant-0187,src/wire/udp.rs,428,const_0_1,survived,3.31,wire::udp
mutant-0188,src/wire/udp.rs,475,arith_add_sub,killed,3.25,wire::udp
mutant-0189,src/wire/udp.rs,63,bool_or_and,killed,3.28,wire::udp
mutant-0190,src/wire/udp.rs,138,rel_eq_ne,survived,3.51,wire::udp
mutant-0191,src/wire/udp.rs,20,const_2_3,survived,3.71,wire::udp
mutant-0192,src/wire/udp.rs,430,const_1_0,killed,3.33,wire::udp
mutant-0193,src/wire/udp.rs,444,const_8_16,survived,3.50,wire::udp
mutant-0194,src/wire/udp.rs,63,rel_lt_le,survived,3.39,wire::udp
mutant-0195,src/wire/udp.rs,63,rel_lt_le,killed,3.32,wire::udp
mutant-0196,src/wire/udp.rs,138,const_0_1,survived,3.28,wire::udp
mutant-0197,src/wire/udp.rs,421,const_4_8,killed,3.31,wire::udp
mutant-0198,src/wire/udp.rs,22,const_4_8,killed,3.32,wire::udp
mutant-0199,src/wire/udp.rs,21,const_2_3,killed,3.28,wire::udp
mutant-0200,src/wire/udp.rs,432,const_8_16,killed,3.40,wire::udp
mutant-0201,src/wire/udp.rs,428,const_8_16,survived,3.26,wire::udp
mutant-0202,src/wire/udp.rs,23,const_8_16,killed,3.43,wire::udp
mutant-0203,src/wire/udp.rs,428,const_8_4,killed,3.31,wire::udp
mutant-0204,src/wire/udp.rs,445,const_0_1,killed,3.32,wire::udp
mutant-0205,src/wire/udp.rs,376,const_2_3,killed,3.32,wire::udp
mutant-0206,src/wire/udp.rs,419,const_0_1,survived,3.27,wire::udp
mutant-0207,src/wire/udp.rs,114,bool_true_false,survived,3.31,wire::udp
mutant-0208,src/wire/udp.rs,146,const_0_1,killed,3.26,wire::udp
mutant-0209,src/wire/udp.rs,131,bool_true_false,survived,3.30,wire::udp
mutant-0210,src/wire/udp.rs,432,const_8_4,killed,3.38,wire::udp
mutant-0211,src/wire/udp.rs,59,rel_lt_le,survived,3.35,wire::udp
mutant-0212,src/wire/udp.rs,146,rel_eq_ne,killed,3.29,wire::udp
mutant-0213,src/wire/udp.rs,442,const_1_0,survived,3.28,wire::udp
mutant-0214,src/wire/tcp.rs,247,const_0_1,survived,3.50,wire::tcp
mutant-0215,src/wire/tcp.rs,375,bool_true_false,survived,3.32,wire::tcp
mutant-0216,src/wire/tcp.rs,692,arith_add_sub,killed,3.34,wire::tcp
mutant-0217,src/wire/tcp.rs,487,bit_or_and,survived,3.33,wire::tcp
mutant-0218,src/wire/tcp.rs,450,bit_and_or,survived,3.35,wire::tcp
mutant-0219,src/wire/tcp.rs,239,bit_and_or,killed,3.31,wire::tcp
mutant-0220,src/wire/tcp.rs,692,const_4_8,killed,3.93,wire::tcp
mutant-0221,src/wire/tcp.rs,1280,const_0_1,survived,3.37,wire::tcp
mutant-0222,src/wire/tcp.rs,263,const_0_1,survived,3.37,wire::tcp
mutant-0223,src/wire/tcp.rs,724,arith_add_sub,killed,3.32,wire::tcp
mutant-0224,src/wire/tcp.rs,720,const_3_2,killed,3.34,wire::tcp
mutant-0225,src/wire/tcp.rs,63,arith_add_sub,survived,3.33,wire::tcp
mutant-0226,src/wire/tcp.rs,1261,bool_true_false,killed,3.72,wire::tcp
mutant-0227,src/wire/tcp.rs,719,const_4_8,killed,3.95,wire::tcp
mutant-0228,src/wire/tcp.rs,832,const_3_2,killed,3.17,wire::tcp
mutant-0229,src/wire/tcp.rs,476,bit_and_or,survived,3.21,wire::tcp
mutant-0230,src/wire/tcp.rs,308,const_1_0,survived,3.34,wire::tcp
mutant-0231,src/wire/tcp.rs,103,const_16_32,killed,3.44,wire::tcp
mutant-0232,src/wire/tcp.rs,448,bit_or_and,killed,3.34,wire::tcp
mutant-0233,src/wire/tcp.rs,526,bit_or_and,survived,3.34,wire::tcp
mutant-0234,src/wire/tcp.rs,71,const_0_1,killed,2.17,wire::tcp
mutant-0235,src/wire/tcp.rs,323,bool_true_false,survived,4.31,wire::tcp
mutant-0236,src/wire/tcp.rs,306,arith_sub_add,survived,4.15,wire::tcp
mutant-0237,src/wire/tcp.rs,100,const_8_16,killed,4.28,wire::tcp
mutant-0238,src/wire/tcp.rs,72,const_0_1,survived,3.32,wire::tcp
mutant-0239,src/wire/tcp.rs,704,const_0_1,killed,3.36,wire::tcp
mutant-0240,src/wire/tcp.rs,461,bit_or_and,killed,3.30,wire::tcp
mutant-0241,src/wire/tcp.rs,279,const_4_8,killed,3.29,wire::tcp
mutant-0242,src/wire/tcp.rs,255,rel_ne_eq,survived,3.32,wire::tcp
mutant-0243,src/wire/tcp.rs,693,const_4_8,killed,3.55,wire::tcp
mutant-0244,src/wire/tcp.rs,255,bit_and_or,survived,3.34,wire::tcp
mutant-0245,src/wire/tcp.rs,690,arith_mul_div,killed,3.35,wire::tcp
mutant-0246,src/wire/tcp.rs,223,rel_ne_eq,killed,3.36,wire::tcp
mutant-0247,src/wire/tcp.rs,1208,const_1_0,killed,3.34,wire::tcp
mutant-0248,src/wire/tcp.rs,97,const_2_3,survived,3.45,wire::tcp
mutant-0249,src/wire/tcp.rs,541,bit_and_or,survived,3.28,wire::tcp
mutant-0250,src/wire/tcp.rs,271,const_0_1,survived,3.37,wire::tcp
mutant-0251,src/wire/tcp.rs,564,bit_or_and,killed,3.41,wire::tcp
mutant-0252,src/wire/tcp.rs,705,const_8_4,killed,3.95,wire::tcp
mutant-0253,src/wire/tcp.rs,673,const_4_8,survived,4.02,wire::tcp
mutant-0254,src/wire/tcp.rs,1206,const_1_0,killed,3.31,wire::tcp
mutant-0255,src/wire/tcp.rs,157,rel_lt_le,survived,3.37,wire::tcp
mutant-0256,src/wire/tcp.rs,1217,const_4_8,killed,2.20,wire::tcp
mutant-0257,src/wire/tcp.rs,311,assign_add_sub,survived,3.21,wire::tcp
mutant-0258,src/wire/tcp.rs,161,rel_lt_le,killed,3.37,wire::tcp
mutant-0259,src/wire/tcp.rs,539,bit_or_and,survived,3.59,wire::tcp
mutant-0260,src/wire/tcp.rs,22,rel_lt_le,survived,3.35,wire::tcp
mutant-0261,src/wire/tcp.rs,215,bit_and_or,killed,3.39,wire::tcp
mutant-0262,src/wire/tcp.rs,438,bit_and_or,killed,3.90,wire::tcp
mutant-0263,src/wire/tcp.rs,690,const_8_16,killed,4.41,wire::tcp
mutant-0264,src/wire/tcp.rs,564,const_4_8,killed,3.89,wire::tcp
mutant-0265,src/wire/tcp.rs,98,const_2_3,killed,3.39,wire::tcp
mutant-0266,src/wire/tcp.rs,722,const_2_3,killed,3.62,wire::tcp
mutant-0267,src/wire/tcp.rs,263,rel_ne_eq,survived,3.33,wire::tcp
mutant-0268,src/wire/tcp.rs,564,arith_div_mul,killed,3.44,wire::tcp
mutant-0269,src/wire/tcp.rs,28,const_0_1,killed,2.48,wire::tcp
mutant-0270,src/wire/tcp.rs,161,rel_lt_le,survived,3.49,wire::tcp
mutant-0271,src/wire/tcp.rs,382,rel_eq_ne,killed,3.29,wire::tcp
mutant-0272,src/wire/tcp.rs,502,bit_and_or,killed,3.44,wire::tcp
mutant-0273,src/wire/tcp.rs,1208,const_2_3,killed,3.35,wire::tcp
mutant-0274,src/wire/tcp.rs,98,const_4_8,survived,3.36,wire::tcp
mutant-0275,src/wire/tcp.rs,718,const_1_0,killed,3.33,wire::tcp
mutant-0276,src/wire/tcp.rs,721,const_2_3,killed,3.33,wire::tcp
mutant-0277,src/wire/tcp.rs,207,bit_and_or,killed,3.68,wire::tcp
mutant-0278,src/wire/tcp.rs,554,bit_and_or,survived,3.37,wire::tcp
mutant-0279,src/wire/tcp.rs,308,assign_add_sub,survived,3.31,wire::tcp
mutant-0280,src/wire/tcp.rs,724,const_2_3,killed,3.32,wire::tcp
mutant-0281,src/wire/tcp.rs,72,rel_lt_le,survived,3.36,wire::tcp
mutant-0282,src/wire/tcp.rs,717,const_1_0,killed,3.35,wire::tcp
mutant-0283,src/wire/tcp.rs,231,bit_and_or,killed,3.33,wire::tcp
mutant-0284,src/wire/tcp.rs,207,rel_ne_eq,killed,3.37,wire::tcp
mutant-0285,src/wire/tcp.rs,705,const_4_8,killed,3.36,wire::tcp
mutant-0286,src/wire/tcp.rs,43,rel_gt_ge,survived,3.37,wire::tcp
mutant-0287,src/wire/tcp.rs,1258,bool_true_false,killed,3.45,wire::tcp
mutant-0288,src/wire/tcp.rs,279,arith_mul_div,killed,3.62,wire::tcp
mutant-0289,src/wire/tcp.rs,102,const_16_32,killed,3.33,wire::tcp
mutant-0290,src/wire/tcp.rs,271,rel_ne_eq,survived,3.35,wire::tcp
mutant-0291,src/wire/tcp.rs,18,rel_gt_ge,survived,3.38,wire::tcp
mutant-0292,src/wire/tcp.rs,528,bit_and_or,survived,3.27,wire::tcp
mutant-0293,src/wire/tcp.rs,97,const_0_1,killed,3.33,wire::tcp
mutant-0294,src/wire/tcp.rs,705,const_8_16,killed,3.36,wire::tcp
mutant-0295,src/wire/tcp.rs,81,const_0_1,survived,3.43,wire::tcp
mutant-0296,src/wire/tcp.rs,100,const_8_4,killed,3.40,wire::tcp
mutant-0297,src/wire/tcp.rs,102,const_16_8,killed,4.94,wire::tcp
mutant-0298,src/wire/tcp.rs,684,const_3_2,killed,2.11,wire::tcp
mutant-0299,src/wire/tcp.rs,231,const_0_1,killed,3.20,wire::tcp
mutant-0300,src/wire/tcp.rs,513,bit_or_and,killed,3.35,wire::tcp
mutant-0301,src/wire/tcp.rs,99,const_8_4,killed,3.40,wire::tcp
mutant-0302,src/wire/tcp.rs,430,const_0_1,killed,2.15,wire::tcp
mutant-0303,src/wire/tcp.rs,463,bit_and_or,killed,3.23,wire::tcp
mutant-0304,src/wire/tcp.rs,327,bool_false_true,survived,3.40,wire::tcp
mutant-0305,src/wire/tcp.rs,71,const_0_1,killed,2.15,wire::tcp
mutant-0306,src/wire/tcp.rs,223,bit_and_or,killed,3.33,wire::tcp
mutant-0307,src/wire/tcp.rs,1257,bool_false_true,killed,3.48,wire::tcp
mutant-0308,src/wire/tcp.rs,1260,bool_true_false,killed,3.56,wire::tcp
mutant-0309,src/wire/tcp.rs,362,rel_eq_ne,survived,3.50,wire::tcp
mutant-0310,src/wire/tcp.rs,1256,bool_true_false,killed,3.52,wire::tcp
mutant-0311,src/wire/tcp.rs,54,rel_gt_ge,survived,3.71,wire::tcp
mutant-0312,src/wire/tcp.rs,271,bit_and_or,survived,4.10,wire::tcp
mutant-0313,src/wire/tcp.rs,103,const_16_8,killed,3.35,wire::tcp
mutant-0314,src/wire/tcp.rs,57,const_0_1,killed,2.11,wire::tcp
mutant-0315,src/wire/tcp.rs,247,rel_ne_eq,killed,3.28,wire::tcp
mutant-0316,src/wire/tcp.rs,223,const_0_1,killed,3.37,wire::tcp
mutant-0317,src/wire/tcp.rs,722,const_8_4,killed,3.62,wire::tcp
mutant-0318,src/wire/tcp.rs,693,arith_add_sub,killed,3.81,wire::tcp
mutant-0319,src/wire/tcp.rs,722,arith_mul_div,killed,3.45,wire::tcp
mutant-0320,src/wire/tcp.rs,99,const_4_8,killed,3.64,wire::tcp
mutant-0321,src/wire/tcp.rs,552,bit_or_and,survived,3.86,wire::tcp
mutant-0322,src/wire/tcp.rs,489,bit_and_or,killed,4.00,wire::tcp
mutant-0323,src/wire/tcp.rs,99,const_8_16,survived,4.07,wire::tcp
mutant-0324,src/wire/tcp.rs,239,rel_ne_eq,killed,3.37,wire::tcp
mutant-0325,src/wire/tcp.rs,207,const_0_1,killed,3.37,wire::tcp
mutant-0326,src/wire/tcp.rs,322,rel_eq_ne,survived,3.59,wire::tcp
mutant-0327,src/wire/tcp.rs,515,bit_and_or,survived,3.63,wire::tcp
mutant-0328,src/wire/tcp.rs,231,rel_ne_eq,killed,3.52,wire::tcp
mutant-0329,src/wire/tcp.rs,722,const_8_16,killed,3.36,wire::tcp
