case_id,version,header_len,total_len_mode,total_len,checksum,fragment,protocol,expected_new_checked,actual_new_checked,expected_parse,actual_parse
43,V4,16,Exact,24,Invalid,None,Icmp,true,true,false,false
44,V4,16,Exact,24,Invalid,None,Udp,true,true,false,false
45,V4,16,Exact,24,Invalid,None,Tcp,true,true,false,false
46,V4,16,Exact,24,Invalid,MoreFrags,Icmp,true,true,false,false
47,V4,16,Exact,24,Invalid,MoreFrags,Udp,true,true,false,false
48,V4,16,Exact,24,Invalid,MoreFrags,Tcp,true,true,false,false
49,V4,16,LessThanHeader,15,Valid,None,Icmp,false,false,false,false
50,V4,16,LessThanHeader,15,Valid,None,Udp,false,false,false,false
51,V4,16,LessThanHeader,15,Valid,None,Tcp,false,false,false,false
52,V4,16,LessThanHeader,15,Valid,MoreFrags,Icmp,false,false,false,false
53,V4,16,LessThanHeader,15,Valid,MoreFrags,Udp,false,false,false,false
54,V4,16,LessThanHeader,15,Valid,MoreFrags,Tcp,false,false,false,false
55,V4,16,LessThanHeader,15,Invalid,None,Icmp,false,false,false,false
56,V4,16,LessThanHeader,15,Invalid,None,Udp,false,false,false,false
57,V4,16,LessThanHeader,15,Invalid,None,Tcp,false,false,false,false
58,V4,16,LessThanHeader,15,Invalid,MoreFrags,Icmp,false,false,false,false
59,V4,16,LessThanHeader,15,Invalid,MoreFrags,Udp,false,false,false,false
60,V4,16,LessThanHeader,15,Invalid,MoreFrags,Tcp,false,false,false,false
61,V4,16,BeyondBuffer,65,Valid,None,Icmp,false,false,false,false
62,V4,16,BeyondBuffer,65,Valid,None,Udp,false,false,false,false
63,V4,16,BeyondBuffer,65,Valid,None,Tcp,false,false,false,false
64,V4,16,BeyondBuffer,65,Valid,MoreFrags,Icmp,false,false,false,false
65,V4,16,BeyondBuffer,65,Valid,MoreFrags,Udp,false,false,false,false
66,V4,16,BeyondBuffer,65,Valid,MoreFrags,Tcp,false,false,false,false
67,V4,16,BeyondBuffer,65,Invalid,None,Icmp,false,false,false,false
68,V4,16,BeyondBuffer,65,Invalid,None,Udp,false,false,false,false
69,V4,16,BeyondBuffer,65,Invalid,None,Tcp,false,false,false,false
70,V4,16,BeyondBuffer,65,Invalid,MoreFrags,Icmp,false,false,false,false
71,V4,16,BeyondBuffer,65,Invalid,MoreFrags,Udp,false,false,false,false
72,V4,16,BeyondBuffer,65,Invalid,MoreFrags,Tcp,false,false,false,false
73,V4,24,Exact,32,Valid,None,Icmp,true,true,true,true
74,V4,24,Exact,32,Valid,None,Udp,true,true,true,true
75,V4,24,Exact,32,Valid,None,Tcp,true,true,true,true
76,V4,24,Exact,32,Valid,MoreFrags,Icmp,true,true,true,true
77,V4,24,Exact,32,Valid,MoreFrags,Udp,true,true,true,true
78,V4,24,Exact,32,Valid,MoreFrags,Tcp,true,true,true,true
79,V4,24,Exact,32,Invalid,None,Icmp,true,true,false,false
80,V4,24,Exact,32,Invalid,None,Udp,true,true,false,false
81,V4,24,Exact,32,Invalid,None,Tcp,true,true,false,false
82,V4,24,Exact,32,Invalid,MoreFrags,Icmp,true,true,false,false
83,V4,24,Exact,32,Invalid,MoreFrags,Udp,true,true,false,false
84,V4,24,Exact,32,Invalid,MoreFrags,Tcp,true,true,false,false
85,V4,24,LessThanHeader,23,Valid,None,Icmp,false,false,false,false
86,V4,24,LessThanHeader,23,Valid,None,Udp,false,false,false,false
87,V4,24,LessThanHeader,23,Valid,None,Tcp,false,false,false,false
88,V4,24,LessThanHeader,23,Valid,MoreFrags,Icmp,false,false,false,false
89,V4,24,LessThanHeader,23,Valid,MoreFrags,Udp,false,false,false,false
90,V4,24,LessThanHeader,23,Valid,MoreFrags,Tcp,false,false,false,false
91,V4,24,LessThanHeader,23,Invalid,None,Icmp,false,false,false,false
92,V4,24,LessThanHeader,23,Invalid,None,Udp,false,false,false,false
93,V4,24,LessThanHeader,23,Invalid,None,Tcp,false,false,false,false
94,V4,24,LessThanHeader,23,Invalid,MoreFrags,Icmp,false,false,false,false
95,V4,24,LessThanHeader,23,Invalid,MoreFrags,Udp,false,false,false,false
96,V4,24,LessThanHeader,23,Invalid,MoreFrags,Tcp,false,false,false,false
97,V4,24,BeyondBuffer,65,Valid,None,Icmp,false,false,false,false
98,V4,24,BeyondBuffer,65,Valid,None,Udp,false,false,false,false
99,V4,24,BeyondBuffer,65,Valid,None,Tcp,false,false,false,false
100,V4,24,BeyondBuffer,65,Valid,MoreFrags,Icmp,false,false,false,false
101,V4,24,BeyondBuffer,65,Valid,MoreFrags,Udp,false,false,false,false
102,V4,24,BeyondBuffer,65,Valid,MoreFrags,Tcp,false,false,false,false
103,V4,24,BeyondBuffer,65,Invalid,None,Icmp,false,false,false,false
104,V4,24,BeyondBuffer,65,Invalid,None,Udp,false,false,false,false
105,V4,24,BeyondBuffer,65,Invalid,None,Tcp,false,false,false,false
106,V4,24,BeyondBuffer,65,Invalid,MoreFrags,Icmp,false,false,false,false
107,V4,24,BeyondBuffer,65,Invalid,MoreFrags,Udp,false,false,false,false
108,V4,24,BeyondBuffer,65,Invalid,MoreFrags,Tcp,false,false,false,false
109,V5,20,Exact,28,Valid,None,Icmp,true,true,false,false
110,V5,20,Exact,28,Valid,None,Udp,true,true,false,false
111,V5,20,Exact,28,Valid,None,Tcp,true,true,false,false
112,V5,20,Exact,28,Valid,MoreFrags,Icmp,true,true,false,false
113,V5,20,Exact,28,Valid,MoreFrags,Udp,true,true,false,false
114,V5,20,Exact,28,Valid,MoreFrags,Tcp,true,true,false,false
115,V5,20,Exact,28,Invalid,None,Icmp,true,true,false,false
116,V5,20,Exact,28,Invalid,None,Udp,true,true,false,false
117,V5,20,Exact,28,Invalid,None,Tcp,true,true,false,false
118,V5,20,Exact,28,Invalid,MoreFrags,Icmp,true,true,false,false
119,V5,20,Exact,28,Invalid,MoreFrags,Udp,true,true,false,false
120,V5,20,Exact,28,Invalid,MoreFrags,Tcp,true,true,false,false
121,V5,20,LessThanHeader,19,Valid,None,Icmp,false,false,false,false
122,V5,20,LessThanHeader,19,Valid,None,Udp,false,false,false,false
123,V5,20,LessThanHeader,19,Valid,None,Tcp,false,false,false,false
124,V5,20,LessThanHeader,19,Valid,MoreFrags,Icmp,false,false,false,false
125,V5,20,LessThanHeader,19,Valid,MoreFrags,Udp,false,false,false,false
126,V5,20,LessThanHeader,19,Valid,MoreFrags,Tcp,false,false,false,false
127,V5,20,LessThanHeader,19,Invalid,None,Icmp,false,false,false,false
128,V5,20,LessThanHeader,19,Invalid,None,Udp,false,false,false,false
129,V5,20,LessThanHeader,19,Invalid,None,Tcp,false,false,false,false
130,V5,20,LessThanHeader,19,Invalid,MoreFrags,Icmp,false,false,false,false
131,V5,20,LessThanHeader,19,Invalid,MoreFrags,Udp,false,false,false,false
132,V5,20,LessThanHeader,19,Invalid,MoreFrags,Tcp,false,false,false,false
133,V5,20,BeyondBuffer,65,Valid,None,Icmp,false,false,false,false
134,V5,20,BeyondBuffer,65,Valid,None,Udp,false,false,false,false
135,V5,20,BeyondBuffer,65,Valid,None,Tcp,false,false,false,false
136,V5,20,BeyondBuffer,65,Valid,MoreFrags,Icmp,false,false,false,false
137,V5,20,BeyondBuffer,65,Valid,MoreFrags,Udp,false,false,false,false
138,V5,20,BeyondBuffer,65,Valid,MoreFrags,Tcp,false,false,false,false
139,V5,20,BeyondBuffer,65,Invalid,None,Icmp,false,false,false,false
140,V5,20,BeyondBuffer,65,Invalid,None,Udp,false,false,false,false
141,V5,20,BeyondBuffer,65,Invalid,None,Tcp,false,false,false,false
142,V5,20,BeyondBuffer,65,Invalid,MoreFrags,Icmp,false,false,false,false
143,V5,20,BeyondBuffer,65,Invalid,MoreFrags,Udp,false,false,false,false
144,V5,20,BeyondBuffer,65,Invalid,MoreFrags,Tcp,false,false,false,false
145,V5,16,Exact,24,Valid,None,Icmp,true,true,false,false
146,V5,16,Exact,24,Valid,None,Udp,true,true,false,false
147,V5,16,Exact,24,Valid,None,Tcp,true,true,false,false
148,V5,16,Exact,24,Valid,MoreFrags,Icmp,true,true,false,false
149,V5,16,Exact,24,Valid,MoreFrags,Udp,true,true,false,false
150,V5,16,Exact,24,Valid,MoreFrags,Tcp,true,true,false,false
151,V5,16,Exact,24,Invalid,None,Icmp,true,true,false,false
152,V5,16,Exact,24,Invalid,None,Udp,true,true,false,false
153,V5,16,Exact,24,Invalid,None,Tcp,true,true,false,false
154,V5,16,Exact,24,Invalid,MoreFrags,Icmp,true,true,false,false
155,V5,16,Exact,24,Invalid,MoreFrags,Udp,true,true,false,false
156,V5,16,Exact,24,Invalid,MoreFrags,Tcp,true,true,false,false
157,V5,16,LessThanHeader,15,Valid,None,Icmp,false,false,false,false
158,V5,16,LessThanHeader,15,Valid,None,Udp,false,false,false,false
159,V5,16,LessThanHeader,15,Valid,None,Tcp,false,false,false,false
160,V5,16,LessThanHeader,15,Valid,MoreFrags,Icmp,false,false,false,false
161,V5,16,LessThanHeader,15,Valid,MoreFrags,Udp,false,false,false,false
162,V5,16,LessThanHeader,15,Valid,MoreFrags,Tcp,false,false,false,false
163,V5,16,LessThanHeader,15,Invalid,None,Icmp,false,false,false,false
164,V5,16,LessThanHeader,15,Invalid,None,Udp,false,false,false,false
165,V5,16,LessThanHeader,15,Invalid,None,Tcp,false,false,false,false
166,V5,16,LessThanHeader,15,Invalid,MoreFrags,Icmp,false,false,false,false
167,V5,16,LessThanHeader,15,Invalid,MoreFrags,Udp,false,false,false,false
168,V5,16,LessThanHeader,15,Invalid,MoreFrags,Tcp,false,false,false,false
169,V5,16,BeyondBuffer,65,Valid,None,Icmp,false,false,false,false
170,V5,16,BeyondBuffer,65,Valid,None,Udp,false,false,false,false
171,V5,16,BeyondBuffer,65,Valid,None,Tcp,false,false,false,false
172,V5,16,BeyondBuffer,65,Valid,MoreFrags,Icmp,false,false,false,false
173,V5,16,BeyondBuffer,65,Valid,MoreFrags,Udp,false,false,false,false
174,V5,16,BeyondBuffer,65,Valid,MoreFrags,Tcp,false,false,false,false
175,V5,16,BeyondBuffer,65,Invalid,None,Icmp,false,false,false,false
176,V5,16,BeyondBuffer,65,Invalid,None,Udp,false,false,false,false
177,V5,16,BeyondBuffer,65,Invalid,None,Tcp,false,false,false,false
178,V5,16,BeyondBuffer,65,Invalid,MoreFrags,Icmp,false,false,false,false
179,V5,16,BeyondBuffer,65,Invalid,MoreFrags,Udp,false,false,false,false
180,V5,16,BeyondBuffer,65,Invalid,MoreFrags,Tcp,false,false,false,false
181,V5,24,Exact,32,Valid,None,Icmp,true,true,false,false
182,V5,24,Exact,32,Valid,None,Udp,true,true,false,false
183,V5,24,Exact,32,Valid,None,Tcp,true,true,false,false
184,V5,24,Exact,32,Valid,MoreFrags,Icmp,true,true,false,false
185,V5,24,Exact,32,Valid,MoreFrags,Udp,true,true,false,false
186,V5,24,Exact,32,Valid,MoreFrags,Tcp,true,true,false,false
187,V5,24,Exact,32,Invalid,None,Icmp,true,true,false,false
188,V5,24,Exact,32,Invalid,None,Udp,true,true,false,false
189,V5,24,Exact,32,Invalid,None,Tcp,true,true,false,false
190,V5,24,Exact,32,Invalid,MoreFrags,Icmp,true,true,false,false
191,V5,24,Exact,32,Invalid,MoreFrags,Udp,true,true,false,false
192,V5,24,Exact,32,Invalid,MoreFrags,Tcp,true,true,false,false
193,V5,24,LessThanHeader,23,Valid,None,Icmp,false,false,false,false
194,V5,24,LessThanHeader,23,Valid,None,Udp,false,false,false,false
195,V5,24,LessThanHeader,23,Valid,None,Tcp,false,false,false,false
196,V5,24,LessThanHeader,23,Valid,MoreFrags,Icmp,false,false,false,false
197,V5,24,LessThanHeader,23,Valid,MoreFrags,Udp,false,false,false,false
198,V5,24,LessThanHeader,23,Valid,MoreFrags,Tcp,false,false,false,false
199,V5,24,LessThanHeader,23,Invalid,None,Icmp,false,false,false,false
200,V5,24,LessThanHeader,23,Invalid,None,Udp,false,false,false,false
201,V5,24,LessThanHeader,23,Invalid,None,Tcp,false,false,false,false
202,V5,24,LessThanHeader,23,Invalid,MoreFrags,Icmp,false,false,false,false
203,V5,24,LessThanHeader,23,Invalid,MoreFrags,Udp,false,false,false,false
204,V5,24,LessThanHeader,23,Invalid,MoreFrags,Tcp,false,false,false,false
205,V5,24,BeyondBuffer,65,Valid,None,Icmp,false,false,false,false
206,V5,24,BeyondBuffer,65,Valid,None,Udp,false,false,false,false
207,V5,24,BeyondBuffer,65,Valid,None,Tcp,false,false,false,false
208,V5,24,BeyondBuffer,65,Valid,MoreFrags,Icmp,false,false,false,false
209,V5,24,BeyondBuffer,65,Valid,MoreFrags,Udp,false,false,false,false
210,V5,24,BeyondBuffer,65,Valid,MoreFrags,Tcp,false,false,false,false
211,V5,24,BeyondBuffer,65,Invalid,None,Icmp,false,false,false,false
212,V5,24,BeyondBuffer,65,Invalid,None,Udp,false,false,false,false
213,V5,24,BeyondBuffer,65,Invalid,None,Tcp,false,false,false,false
214,V5,24,BeyondBuffer,65,Invalid,MoreFrags,Icmp,false,false,false,false
215,V5,24,BeyondBuffer,65,Invalid,MoreFrags,Udp,false,false,false,false
216,V5,24,BeyondBuffer,65,Invalid,MoreFrags,Tcp,false,false,false,false
