mutant_id,file,line,operator,status,duration_s,test_filter
mutant-0034,src/storage/assembler.rs,198,const_0_1,killed,9.80,storage::assembler
mutant-0035,src/storage/assembler.rs,267,arith_add_sub,killed,9.44,storage::assembler
mutant-0036,src/storage/assembler.rs,220,const_1_0,killed,12.60,storage::assembler
mutant-0037,src/storage/assembler.rs,253,const_0_1,killed,9.70,storage::assembler
mutant-0038,src/storage/assembler.rs,158,arith_sub_add,killed,9.93,storage::assembler
mutant-0039,src/storage/assembler.rs,247,arith_add_sub,killed,12.57,storage::assembler
mutant-0040,src/storage/assembler.rs,82,assign_sub_add,killed,9.95,storage::assembler
mutant-0041,src/storage/assembler.rs,274,const_1_0,killed,9.85,storage::assembler
mutant-0042,src/storage/assembler.rs,220,assign_add_sub,killed,12.56,storage::assembler
mutant-0043,src/storage/assembler.rs,308,rel_lt_le,killed,10.11,storage::assembler
mutant-0044,src/storage/assembler.rs,227,arith_add_sub,killed,9.62,storage::assembler
mutant-0045,src/storage/assembler.rs,245,rel_lt_le,killed,9.61,storage::assembler
mutant-0046,src/storage/assembler.rs,188,arith_sub_add,killed,12.49,storage::assembler
mutant-0047,src/storage/assembler.rs,45,bool_and_or,survived,10.07,storage::assembler
mutant-0048,src/storage/assembler.rs,273,arith_add_sub,killed,9.94,storage::assembler
mutant-0049,src/storage/assembler.rs,309,const_0_1,killed,12.70,storage::assembler
mutant-0050,src/storage/assembler.rs,244,arith_add_sub,killed,9.42,storage::assembler
mutant-0051,src/storage/assembler.rs,70,const_0_1,killed,9.97,storage::assembler
mutant-0052,src/storage/assembler.rs,206,rel_eq_ne,killed,12.52,storage::assembler
mutant-0053,src/storage/assembler.rs,188,const_1_0,killed,9.37,storage::assembler
mutant-0054,src/storage/assembler.rs,244,const_1_0,killed,9.47,storage::assembler
mutant-0055,src/storage/assembler.rs,246,bool_and_or,killed,9.30,storage::assembler
mutant-0056,src/storage/assembler.rs,234,arith_add_sub,killed,12.22,storage::assembler
mutant-0057,src/storage/assembler.rs,289,rel_gt_ge,survived,9.89,storage::assembler
mutant-0058,src/storage/assembler.rs,187,arith_add_sub,killed,9.44,storage::assembler
mutant-0059,src/storage/assembler.rs,187,const_1_0,killed,12.26,storage::assembler
mutant-0060,src/storage/assembler.rs,274,arith_add_sub,killed,9.39,storage::assembler
mutant-0061,src/storage/assembler.rs,308,rel_eq_ne,killed,9.79,storage::assembler
mutant-0062,src/storage/assembler.rs,148,const_0_1,killed,12.54,storage::assembler
mutant-0063,src/storage/assembler.rs,170,arith_sub_add,killed,9.64,storage::assembler
mutant-0064,src/storage/assembler.rs,273,const_1_0,killed,9.48,storage::assembler
mutant-0065,src/storage/assembler.rs,308,const_0_1,killed,9.65,storage::assembler
mutant-0066,src/storage/assembler.rs,202,const_0_1,killed,12.31,storage::assembler
mutant-0067,src/storage/assembler.rs,269,arith_add_sub,killed,9.51,storage::assembler
mutant-0068,src/storage/assembler.rs,309,assign_sub_add,killed,9.65,storage::assembler
mutant-0069,src/storage/assembler.rs,286,const_0_1,killed,12.67,storage::assembler
mutant-0070,src/storage/assembler.rs,58,const_0_1,killed,9.56,storage::assembler
mutant-0071,src/storage/assembler.rs,174,arith_add_sub,killed,9.88,storage::assembler
mutant-0072,src/storage/assembler.rs,273,const_1_0,killed,12.27,storage::assembler
mutant-0073,src/storage/assembler.rs,308,const_0_1,survived,9.69,storage::assembler
mutant-0074,src/storage/assembler.rs,273,arith_add_sub,killed,9.56,storage::assembler
mutant-0075,src/storage/assembler.rs,250,assign_add_sub,killed,9.55,storage::assembler
mutant-0076,src/storage/assembler.rs,253,rel_ne_eq,killed,12.13,storage::assembler
mutant-0077,src/storage/assembler.rs,74,const_0_1,killed,9.84,storage::assembler
mutant-0078,src/storage/assembler.rs,247,arith_add_sub,killed,9.26,storage::assembler
mutant-0079,src/storage/assembler.rs,254,arith_add_sub,killed,12.29,storage::assembler
mutant-0080,src/storage/assembler.rs,234,arith_add_sub,killed,9.89,storage::assembler
mutant-0081,src/storage/assembler.rs,252,const_1_0,killed,10.29,storage::assembler
mutant-0082,src/storage/assembler.rs,219,assign_sub_add,killed,13.00,storage::assembler
mutant-0083,src/storage/assembler.rs,178,arith_sub_add,killed,10.04,storage::assembler
mutant-0084,src/storage/assembler.rs,174,const_1_0,killed,10.52,storage::assembler
mutant-0085,src/storage/assembler.rs,250,const_1_0,killed,9.47,storage::assembler
mutant-0086,src/wire/ipv4.rs,197,const_2_3,killed,12.63,wire::ipv4
mutant-0087,src/wire/ipv4.rs,204,const_16_32,killed,9.89,wire::ipv4
mutant-0088,src/wire/ipv4.rs,358,bool_true_false,survived,9.67,wire::ipv4
mutant-0089,src/wire/ipv4.rs,300,rel_ne_eq,killed,12.75,wire::ipv4
mutant-0090,src/wire/ipv4.rs,362,rel_eq_ne,killed,9.80,wire::ipv4
mutant-0091,src/wire/ipv4.rs,168,rel_le_lt,killed,9.92,wire::ipv4
mutant-0092,src/wire/ipv4.rs,133,const_32_64,killed,12.82,wire::ipv4
mutant-0093,src/wire/ipv4.rs,238,rel_lt_le,survived,9.76,wire::ipv4
mutant-0094,src/wire/ipv4.rs,133,arith_sub_add,killed,9.92,wire::ipv4
mutant-0095,src/wire/ipv4.rs,59,bool_true_false,survived,12.75,wire::ipv4
mutant-0096,src/wire/ipv4.rs,64,bit_and_or,survived,9.75,wire::ipv4
mutant-0097,src/wire/ipv4.rs,162,bit_and_or,killed,9.67,wire::ipv4
mutant-0098,src/wire/ipv4.rs,362,const_0_1,killed,9.71,wire::ipv4
mutant-0099,src/wire/ipv4.rs,97,const_32_16,killed,12.71,wire::ipv4
mutant-0100,src/wire/ipv4.rs,141,const_32_16,killed,9.63,wire::ipv4
mutant-0101,src/wire/ipv4.rs,76,const_1_0,survived,9.72,wire::ipv4
mutant-0102,src/wire/ipv4.rs,307,rel_ne_eq,killed,12.66,wire::ipv4
mutant-0103,src/wire/ipv4.rs,28,const_0_1,survived,9.77,wire::ipv4
mutant-0104,src/wire/ipv4.rs,133,const_32_16,killed,9.61,wire::ipv4
mutant-0105,src/wire/ipv4.rs,146,shift_right_left,killed,12.83,wire::ipv4
mutant-0106,src/wire/ipv4.rs,240,rel_lt_le,survived,9.87,wire::ipv4
mutant-0107,src/wire/ipv4.rs,141,const_32_64,killed,9.39,wire::ipv4
mutant-0108,src/wire/ipv4.rs,25,const_0_1,survived,9.82,wire::ipv4
mutant-0109,src/wire/ipv4.rs,129,rel_eq_ne,killed,9.78,wire::ipv4
mutant-0110,src/wire/ipv4.rs,203,const_16_8,killed,14.80,wire::ipv4
mutant-0111,src/wire/ipv4.rs,130,const_0_1,killed,11.23,wire::ipv4
mutant-0112,src/wire/ipv4.rs,129,const_0_1,killed,10.00,wire::ipv4
mutant-0113,src/wire/ipv4.rs,107,bool_and_or,killed,10.62,wire::ipv4
mutant-0114,src/wire/ipv4.rs,107,const_0_1,killed,9.73,wire::ipv4
mutant-0115,src/wire/ipv4.rs,267,bit_and_or,killed,9.83,wire::ipv4
mutant-0116,src/wire/ipv4.rs,307,const_0_1,survived,9.73,wire::ipv4
mutant-0117,src/wire/ipv4.rs,68,const_1_0,survived,13.34,wire::ipv4
mutant-0118,src/wire/ipv4.rs,198,const_4_8,killed,10.31,wire::ipv4
mutant-0119,src/wire/ipv4.rs,200,const_8_16,killed,9.69,wire::ipv4
mutant-0120,src/wire/ipv4.rs,300,bit_and_or,survived,11.34,wire::ipv4
mutant-0121,src/wire/ipv4.rs,300,const_0_1,survived,9.61,wire::ipv4
mutant-0122,src/wire/ipv4.rs,141,bool_or_and,killed,9.65,wire::ipv4
mutant-0123,src/wire/ipv4.rs,199,const_8_16,survived,12.66,wire::ipv4
mutant-0124,src/wire/ipv4.rs,260,const_4_8,killed,5.79,wire::ipv4
mutant-0125,src/wire/ipv4.rs,197,const_4_8,survived,10.07,wire::ipv4
mutant-0126,src/wire/ipv4.rs,97,const_32_64,survived,9.94,wire::ipv4
mutant-0127,src/wire/ipv4.rs,153,bit_and_or,killed,12.41,wire::ipv4
mutant-0128,src/wire/ipv4.rs,162,rel_eq_ne,killed,10.19,wire::ipv4
mutant-0129,src/wire/ipv4.rs,55,bool_or_and,survived,9.85,wire::ipv4
mutant-0130,src/wire/ipv4.rs,130,const_0_1,killed,12.81,wire::ipv4
mutant-0131,src/wire/ipv4.rs,314,const_3_2,killed,10.24,wire::ipv4
mutant-0132,src/wire/ipv4.rs,146,bit_or_and,killed,9.74,wire::ipv4
mutant-0133,src/wire/ipv4.rs,28,const_0_1,survived,13.02,wire::ipv4
mutant-0134,src/wire/ipv4.rs,267,const_4_8,killed,9.93,wire::ipv4
mutant-0135,src/wire/ipv4.rs,244,rel_lt_le,killed,9.79,wire::ipv4
mutant-0136,src/wire/ipv4.rs,279,bit_and_or,killed,12.61,wire::ipv4
mutant-0137,src/wire/ipv4.rs,141,rel_eq_ne,killed,10.14,wire::ipv4
mutant-0138,src/wire/ipv4.rs,70,bool_false_true,survived,9.73,wire::ipv4
mutant-0139,src/wire/ipv4.rs,63,const_8_4,survived,10.08,wire::ipv4
mutant-0140,src/wire/ipv4.rs,307,bit_and_or,survived,12.46,wire::ipv4
mutant-0141,src/wire/ipv4.rs,64,const_0_1,survived,9.83,wire::ipv4
mutant-0142,src/wire/ipv4.rs,130,const_0_1,killed,9.80,wire::ipv4
mutant-0143,src/wire/ipv4.rs,196,const_1_0,killed,12.80,wire::ipv4
mutant-0144,src/wire/ipv4.rs,76,assign_shr_shl,survived,9.91,wire::ipv4
mutant-0145,src/wire/ipv4.rs,107,rel_eq_ne,killed,9.67,wire::ipv4
mutant-0146,src/wire/ipv4.rs,76,rel_ge_gt,killed,5.30,wire::ipv4
mutant-0147,src/wire/ipv4.rs,204,const_16_8,killed,12.76,wire::ipv4
mutant-0148,src/wire/ipv4.rs,68,assign_add_sub,survived,10.34,wire::ipv4
mutant-0149,src/wire/ipv4.rs,97,rel_le_lt,killed,9.81,wire::ipv4
mutant-0150,src/wire/ipv4.rs,107,rel_eq_ne,killed,11.99,wire::ipv4
mutant-0151,src/wire/ipv4.rs,25,const_1_0,survived,9.88,wire::ipv4
mutant-0152,src/wire/ipv4.rs,25,const_0_1,survived,9.91,wire::ipv4
mutant-0153,src/wire/ipv4.rs,161,bit_and_or,killed,12.73,wire::ipv4
mutant-0154,src/wire/ipv4.rs,141,rel_eq_ne,killed,9.83,wire::ipv4
mutant-0155,src/wire/ipv4.rs,28,const_2_3,survived,9.92,wire::ipv4
mutant-0156,src/wire/ipv4.rs,133,shift_left_right,killed,12.46,wire::ipv4
mutant-0157,src/wire/ipv4.rs,55,bool_or_and,survived,9.74,wire::ipv4
mutant-0158,src/wire/ipv4.rs,60,const_0_1,survived,9.77,wire::ipv4
mutant-0159,src/wire/ipv4.rs,195,const_0_1,killed,9.76,wire::ipv4
mutant-0160,src/wire/ipv4.rs,267,arith_mul_div,killed,13.10,wire::ipv4
mutant-0161,src/wire/ipv4.rs,273,const_2_3,survived,9.70,wire::ipv4
mutant-0162,src/wire/ipv4.rs,203,const_16_32,killed,10.24,wire::ipv4
mutant-0163,src/wire/ipv4.rs,273,shift_right_left,survived,12.55,wire::ipv4
mutant-0164,src/wire/ipv4.rs,63,const_0_1,survived,10.71,wire::ipv4
mutant-0165,src/wire/ipv4.rs,199,const_8_4,killed,11.21,wire::ipv4
mutant-0166,src/wire/ipv4.rs,314,shift_left_right,killed,10.60,wire::ipv4
mutant-0167,src/wire/ipv4.rs,168,bool_and_or,killed,11.28,wire::ipv4
mutant-0168,src/wire/ipv4.rs,200,const_8_4,killed,10.70,wire::ipv4
mutant-0169,src/wire/ipv4.rs,242,rel_gt_ge,survived,10.01,wire::ipv4
mutant-0170,src/wire/ipv4.rs,130,const_0_1,killed,9.94,wire::ipv4
mutant-0171,src/wire/ipv4.rs,64,rel_ne_eq,survived,9.81,wire::ipv4
mutant-0172,src/wire/ipv4.rs,63,const_8_16,survived,13.01,wire::ipv4
mutant-0173,src/wire/ipv4.rs,260,shift_right_left,killed,10.35,wire::ipv4
mutant-0174,src/wire/udp.rs,440,const_8_4,killed,9.72,wire::udp
mutant-0175,src/wire/udp.rs,21,const_4_8,survived,11.79,wire::udp
mutant-0176,src/wire/udp.rs,374,const_1_0,killed,10.07,wire::udp
mutant-0177,src/wire/udp.rs,139,bool_true_false,killed,10.70,wire::udp
mutant-0178,src/wire/udp.rs,20,const_0_1,killed,13.43,wire::udp
mutant-0179,src/wire/udp.rs,118,rel_eq_ne,survived,9.82,wire::udp
mutant-0180,src/wire/udp.rs,376,const_1_0,killed,9.69,wire::udp
mutant-0181,src/wire/udp.rs,389,const_4_8,killed,5.59,wire::udp
mutant-0182,src/wire/udp.rs,440,const_8_16,survived,12.74,wire::udp
mutant-0183,src/wire/udp.rs,444,const_8_4,survived,10.02,wire::udp
mutant-0184,src/wire/udp.rs,440,const_0_1,survived,9.74,wire::udp
mutant-0185,src/wire/udp.rs,23,const_8_4,killed,12.87,wire::udp
mutant-0186,src/wire/udp.rs,374,const_1_0,killed,9.85,wire::udp
mutant-0187,src/wire/udp.rs,428,const_0_1,survived,9.72,wire::udp
mutant-0188,src/wire/udp.rs,475,arith_add_sub,killed,9.84,wire::udp
mutant-0189,src/wire/udp.rs,63,bool_or_and,killed,12.69,wire::udp
mutant-0190,src/wire/udp.rs,138,rel_eq_ne,survived,10.03,wire::udp
mutant-0191,src/wire/udp.rs,20,const_2_3,survived,10.00,wire::udp
mutant-0192,src/wire/udp.rs,430,const_1_0,killed,13.06,wire::udp
mutant-0193,src/wire/udp.rs,444,const_8_16,survived,10.13,wire::udp
mutant-0194,src/wire/udp.rs,63,rel_lt_le,survived,11.10,wire::udp
mutant-0195,src/wire/udp.rs,63,rel_lt_le,killed,12.99,wire::udp
mutant-0196,src/wire/udp.rs,138,const_0_1,survived,10.03,wire::udp
mutant-0197,src/wire/udp.rs,421,const_4_8,killed,9.77,wire::udp
mutant-0198,src/wire/udp.rs,22,const_4_8,killed,12.97,wire::udp
mutant-0199,src/wire/udp.rs,21,const_2_3,killed,9.82,wire::udp
mutant-0200,src/wire/udp.rs,432,const_8_16,killed,9.83,wire::udp
mutant-0201,src/wire/udp.rs,428,const_8_16,survived,13.62,wire::udp
mutant-0202,src/wire/udp.rs,23,const_8_16,killed,10.25,wire::udp
mutant-0203,src/wire/udp.rs,428,const_8_4,killed,10.58,wire::udp
mutant-0204,src/wire/udp.rs,445,const_0_1,killed,13.13,wire::udp
mutant-0205,src/wire/udp.rs,376,const_2_3,killed,10.34,wire::udp
mutant-0206,src/wire/udp.rs,419,const_0_1,survived,9.78,wire::udp
mutant-0207,src/wire/udp.rs,114,bool_true_false,survived,9.87,wire::udp
mutant-0208,src/wire/udp.rs,146,const_0_1,killed,12.92,wire::udp
mutant-0209,src/wire/udp.rs,131,bool_true_false,survived,10.01,wire::udp
mutant-0210,src/wire/udp.rs,432,const_8_4,killed,9.86,wire::udp
mutant-0211,src/wire/udp.rs,59,rel_lt_le,survived,13.28,wire::udp
mutant-0212,src/wire/udp.rs,146,rel_eq_ne,killed,9.90,wire::udp
mutant-0213,src/wire/udp.rs,442,const_1_0,survived,9.85,wire::udp
mutant-0214,src/wire/tcp.rs,247,const_0_1,survived,12.77,wire::tcp
mutant-0215,src/wire/tcp.rs,375,bool_true_false,survived,9.93,wire::tcp
mutant-0216,src/wire/tcp.rs,692,arith_add_sub,killed,9.92,wire::tcp
mutant-0217,src/wire/tcp.rs,487,bit_or_and,survived,12.88,wire::tcp
mutant-0218,src/wire/tcp.rs,450,bit_and_or,survived,9.65,wire::tcp
mutant-0219,src/wire/tcp.rs,239,bit_and_or,killed,9.81,wire::tcp
mutant-0220,src/wire/tcp.rs,692,const_4_8,killed,9.67,wire::tcp
mutant-0221,src/wire/tcp.rs,1280,const_0_1,survived,12.76,wire::tcp
mutant-0222,src/wire/tcp.rs,263,const_0_1,survived,17.25,wire::tcp
mutant-0223,src/wire/tcp.rs,724,arith_add_sub,killed,10.32,wire::tcp
mutant-0224,src/wire/tcp.rs,720,const_3_2,killed,9.94,wire::tcp
mutant-0225,src/wire/tcp.rs,63,arith_add_sub,survived,13.07,wire::tcp
mutant-0226,src/wire/tcp.rs,1261,bool_true_false,killed,10.21,wire::tcp
mutant-0227,src/wire/tcp.rs,719,const_4_8,killed,10.13,wire::tcp
mutant-0228,src/wire/tcp.rs,832,const_3_2,killed,10.99,wire::tcp
mutant-0229,src/wire/tcp.rs,476,bit_and_or,survived,10.22,wire::tcp
mutant-0230,src/wire/tcp.rs,308,const_1_0,survived,9.81,wire::tcp
mutant-0231,src/wire/tcp.rs,103,const_16_32,killed,12.99,wire::tcp
mutant-0232,src/wire/tcp.rs,448,bit_or_and,killed,10.05,wire::tcp
mutant-0233,src/wire/tcp.rs,526,bit_or_and,survived,10.43,wire::tcp
mutant-0234,src/wire/tcp.rs,71,const_0_1,killed,5.97,wire::tcp
mutant-0235,src/wire/tcp.rs,323,bool_true_false,survived,13.17,wire::tcp
mutant-0236,src/wire/tcp.rs,306,arith_sub_add,survived,10.20,wire::tcp
mutant-0237,src/wire/tcp.rs,100,const_8_16,killed,10.43,wire::tcp
mutant-0238,src/wire/tcp.rs,72,const_0_1,survived,13.56,wire::tcp
mutant-0239,src/wire/tcp.rs,704,const_0_1,killed,11.41,wire::tcp
mutant-0240,src/wire/tcp.rs,461,bit_or_and,killed,10.59,wire::tcp
mutant-0241,src/wire/tcp.rs,279,const_4_8,killed,12.88,wire::tcp
mutant-0242,src/wire/tcp.rs,255,rel_ne_eq,survived,9.89,wire::tcp
mutant-0243,src/wire/tcp.rs,693,const_4_8,killed,10.11,wire::tcp
mutant-0244,src/wire/tcp.rs,255,bit_and_or,survived,12.75,wire::tcp
mutant-0245,src/wire/tcp.rs,690,arith_mul_div,killed,9.95,wire::tcp
mutant-0246,src/wire/tcp.rs,223,rel_ne_eq,killed,9.72,wire::tcp
mutant-0247,src/wire/tcp.rs,1208,const_1_0,killed,12.77,wire::tcp
mutant-0248,src/wire/tcp.rs,97,const_2_3,survived,10.97,wire::tcp
mutant-0249,src/wire/tcp.rs,541,bit_and_or,survived,10.04,wire::tcp
mutant-0250,src/wire/tcp.rs,271,const_0_1,survived,10.30,wire::tcp
mutant-0251,src/wire/tcp.rs,564,bit_or_and,killed,10.99,wire::tcp
mutant-0252,src/wire/tcp.rs,705,const_8_4,killed,11.25,wire::tcp
mutant-0253,src/wire/tcp.rs,673,const_4_8,survived,10.87,wire::tcp
mutant-0254,src/wire/tcp.rs,1206,const_1_0,killed,10.82,wire::tcp
mutant-0255,src/wire/tcp.rs,157,rel_lt_le,survived,11.16,wire::tcp
mutant-0256,src/wire/tcp.rs,1217,const_4_8,killed,5.94,wire::tcp
mutant-0257,src/wire/tcp.rs,311,assign_add_sub,survived,10.87,wire::tcp
mutant-0258,src/wire/tcp.rs,161,rel_lt_le,killed,10.70,wire::tcp
mutant-0259,src/wire/tcp.rs,539,bit_or_and,survived,10.79,wire::tcp
mutant-0260,src/wire/tcp.rs,22,rel_lt_le,survived,10.82,wire::tcp
mutant-0261,src/wire/tcp.rs,215,bit_and_or,killed,11.21,wire::tcp
mutant-0262,src/wire/tcp.rs,438,bit_and_or,killed,10.78,wire::tcp
mutant-0263,src/wire/tcp.rs,690,const_8_16,killed,11.82,wire::tcp
mutant-0264,src/wire/tcp.rs,564,const_4_8,killed,11.01,wire::tcp
mutant-0265,src/wire/tcp.rs,98,const_2_3,killed,10.61,wire::tcp
mutant-0266,src/wire/tcp.rs,722,const_2_3,killed,11.01,wire::tcp
mutant-0267,src/wire/tcp.rs,263,rel_ne_eq,survived,11.02,wire::tcp
mutant-0268,src/wire/tcp.rs,564,arith_div_mul,killed,10.79,wire::tcp
mutant-0269,src/wire/tcp.rs,28,const_0_1,killed,5.93,wire::tcp
mutant-0270,src/wire/tcp.rs,161,rel_lt_le,survived,10.76,wire::tcp
mutant-0271,src/wire/tcp.rs,382,rel_eq_ne,killed,10.90,wire::tcp
mutant-0272,src/wire/tcp.rs,502,bit_and_or,killed,10.80,wire::tcp
mutant-0273,src/wire/tcp.rs,1208,const_2_3,killed,10.90,wire::tcp
mutant-0274,src/wire/tcp.rs,98,const_4_8,survived,11.07,wire::tcp
mutant-0275,src/wire/tcp.rs,718,const_1_0,killed,10.65,wire::tcp
mutant-0276,src/wire/tcp.rs,721,const_2_3,killed,11.51,wire::tcp
mutant-0277,src/wire/tcp.rs,207,bit_and_or,killed,11.70,wire::tcp
mutant-0278,src/wire/tcp.rs,554,bit_and_or,survived,11.56,wire::tcp
mutant-0279,src/wire/tcp.rs,308,assign_add_sub,survived,11.09,wire::tcp
mutant-0280,src/wire/tcp.rs,724,const_2_3,killed,11.06,wire::tcp
mutant-0281,src/wire/tcp.rs,72,rel_lt_le,survived,10.86,wire::tcp
mutant-0282,src/wire/tcp.rs,717,const_1_0,killed,10.66,wire::tcp
mutant-0283,src/wire/tcp.rs,231,bit_and_or,killed,10.75,wire::tcp
mutant-0284,src/wire/tcp.rs,207,rel_ne_eq,killed,10.68,wire::tcp
mutant-0285,src/wire/tcp.rs,705,const_4_8,killed,10.78,wire::tcp
mutant-0286,src/wire/tcp.rs,43,rel_gt_ge,survived,10.82,wire::tcp
mutant-0287,src/wire/tcp.rs,1258,bool_true_false,killed,10.97,wire::tcp
mutant-0288,src/wire/tcp.rs,279,arith_mul_div,killed,10.93,wire::tcp
mutant-0289,src/wire/tcp.rs,102,const_16_32,killed,10.98,wire::tcp
mutant-0290,src/wire/tcp.rs,271,rel_ne_eq,survived,10.65,wire::tcp
mutant-0291,src/wire/tcp.rs,18,rel_gt_ge,survived,11.13,wire::tcp
mutant-0292,src/wire/tcp.rs,528,bit_and_or,survived,10.90,wire::tcp
mutant-0293,src/wire/tcp.rs,97,const_0_1,killed,11.01,wire::tcp
mutant-0294,src/wire/tcp.rs,705,const_8_16,killed,10.94,wire::tcp
mutant-0295,src/wire/tcp.rs,81,const_0_1,survived,10.78,wire::tcp
mutant-0296,src/wire/tcp.rs,100,const_8_4,killed,10.79,wire::tcp
mutant-0297,src/wire/tcp.rs,102,const_16_8,killed,10.62,wire::tcp
mutant-0298,src/wire/tcp.rs,684,const_3_2,killed,5.84,wire::tcp
mutant-0299,src/wire/tcp.rs,231,const_0_1,killed,10.65,wire::tcp
mutant-0300,src/wire/tcp.rs,513,bit_or_and,killed,10.76,wire::tcp
mutant-0301,src/wire/tcp.rs,99,const_8_4,killed,11.17,wire::tcp
mutant-0302,src/wire/tcp.rs,430,const_0_1,killed,5.92,wire::tcp
mutant-0303,src/wire/tcp.rs,463,bit_and_or,killed,10.70,wire::tcp
mutant-0304,src/wire/tcp.rs,327,bool_false_true,survived,10.73,wire::tcp
mutant-0305,src/wire/tcp.rs,71,const_0_1,killed,5.69,wire::tcp
mutant-0306,src/wire/tcp.rs,223,bit_and_or,killed,10.86,wire::tcp
mutant-0307,src/wire/tcp.rs,1257,bool_false_true,killed,11.07,wire::tcp
mutant-0308,src/wire/tcp.rs,1260,bool_true_false,killed,10.88,wire::tcp
mutant-0309,src/wire/tcp.rs,362,rel_eq_ne,survived,10.99,wire::tcp
mutant-0310,src/wire/tcp.rs,1256,bool_true_false,killed,11.01,wire::tcp
mutant-0311,src/wire/tcp.rs,54,rel_gt_ge,survived,11.11,wire::tcp
mutant-0312,src/wire/tcp.rs,271,bit_and_or,survived,11.10,wire::tcp
mutant-0313,src/wire/tcp.rs,103,const_16_8,killed,10.80,wire::tcp
mutant-0314,src/wire/tcp.rs,57,const_0_1,killed,5.83,wire::tcp
mutant-0315,src/wire/tcp.rs,247,rel_ne_eq,killed,10.88,wire::tcp
mutant-0316,src/wire/tcp.rs,223,const_0_1,killed,11.04,wire::tcp
mutant-0317,src/wire/tcp.rs,722,const_8_4,killed,11.17,wire::tcp
mutant-0318,src/wire/tcp.rs,693,arith_add_sub,killed,11.00,wire::tcp
mutant-0319,src/wire/tcp.rs,722,arith_mul_div,killed,11.11,wire::tcp
mutant-0320,src/wire/tcp.rs,99,const_4_8,killed,11.03,wire::tcp
mutant-0321,src/wire/tcp.rs,552,bit_or_and,survived,11.02,wire::tcp
mutant-0322,src/wire/tcp.rs,489,bit_and_or,killed,10.80,wire::tcp
mutant-0323,src/wire/tcp.rs,99,const_8_16,survived,10.66,wire::tcp
mutant-0324,src/wire/tcp.rs,239,rel_ne_eq,killed,10.96,wire::tcp
mutant-0325,src/wire/tcp.rs,207,const_0_1,killed,10.70,wire::tcp
mutant-0326,src/wire/tcp.rs,322,rel_eq_ne,survived,10.74,wire::tcp
mutant-0327,src/wire/tcp.rs,515,bit_and_or,survived,10.90,wire::tcp
mutant-0328,src/wire/tcp.rs,231,rel_ne_eq,killed,10.84,wire::tcp
mutant-0329,src/wire/tcp.rs,722,const_8_16,killed,10.65,wire::tcp
